time,price,logPrice,return,signal,equity,share,cPlus,cMinus,logEquity,portReturn,downsideReturn
2021-07-12 02:00:00,34278.02,10.44225961141696,0.003799727601096592,0.0,89.39301158187936,0.0026078814231942035,,0.0,4.493042508898954,0.003799727601096592,0.0
2021-07-12 03:00:00,34457.73,10.447488634435674,0.005229023018713974,0.0,89.8616739524416,0.0026078814231942035,,0.0,4.498271531917667,0.005229023018713086,0.0
2021-07-12 04:00:00,34308.5,10.443148415864439,-0.0043402185712348995,0.0,89.47249980765832,0.0026078814231942035,,0.0,4.493931313346432,-0.0043402185712348995,0.0043402185712348995
2021-07-12 05:00:00,34325.07,10.443631269964026,0.0004828540995873709,0.0,89.51571240284066,0.0026078814231942035,,0.0,4.4944141674460205,0.0004828540995882591,0.0
2021-07-12 06:00:00,34385.77,10.445398094988738,0.0017668250247115935,0.0,89.67401080522853,0.0026078814231942035,,0.0,4.496180992470731,0.0017668250247107053,0.0
2021-07-12 07:00:00,34283.91,10.442431426884072,-0.002966668104665615,0.0,89.40837200346199,0.0026078814231942035,,0.0,4.493214324366066,-0.002966668104665615,0.002966668104665615
2021-07-12 08:00:00,34282.61,10.442393507503004,-3.791938106800785e-05,0.0,89.40498175761184,0.0026078814231942035,,0.0,4.4931764049849985,-3.791938106711967e-05,3.791938106711967e-05
2021-07-12 09:00:00,34053.49,10.435687802654197,-0.006705704848807059,0.0,88.80746396592957,0.0026078814231942035,,-0.001705704848807059,4.4864707001361905,-0.006705704848807947,0.006705704848807947
2021-07-12 10:00:00,33781.3,10.427662673931533,-0.008025128722664476,0.0,88.09762472135036,0.0026078814231942035,,-0.001319423873857417,4.478445571413526,-0.008025128722664476,0.008025128722664476
2021-07-12 11:00:00,33547.08,10.420705104334926,-0.006957569596606206,0.0,87.48680673440981,0.0026078814231942035,,-0.0006381457227487885,4.471488001816922,-0.006957569596604429,0.006957569596604429
2021-07-12 12:00:00,33569.89,10.421384813233532,0.0006797088986054689,0.0,87.54629250967285,0.0026078814231942035,,0.0,4.472167710715526,0.0006797088986045807,0.0
2021-07-12 13:00:00,33573.83,10.42150217342759,0.00011736019405894638,0.0,87.55656756248025,0.0026078814231942035,,0.0,4.472285070909585,0.00011736019405894638,0.0
2021-07-12 14:00:00,33411.55,10.416656927570088,-0.004845245857502789,0.0,87.13336056512429,0.0026078814231942035,,0.0,4.4674398250520815,-0.004845245857503677,0.004845245857503677
2021-07-12 15:00:00,33339.71,10.414504458006608,-0.0021524695634802526,0.0,86.94601036368202,0.0026078814231942035,,0.0,4.465287355488601,-0.0021524695634802526,0.0021524695634802526
2021-07-12 16:00:00,33144.33,10.408626940260893,-0.0058775177457146555,0.0,86.43648249121834,0.0026078814231942035,,-0.0008775177457146554,4.459409837742888,-0.005877517745712879,0.005877517745712879
2021-07-12 17:00:00,33107.37,10.407511195190677,-0.0011157450702157234,0.0,86.34009519381708,0.0026078814231942035,,0.0,4.458294092672671,-0.0011157450702174998,0.0011157450702174998
2021-07-12 18:00:00,32992.05,10.404021902334453,-0.0034892928562246794,0.0,86.03935430809433,0.0026078814231942035,,0.0,4.454804799816446,-0.0034892928562246794,0.0034892928562246794
2021-07-12 19:00:00,32809.15,10.398462718883811,-0.005559183450641214,0.0,85.5623727957921,0.0026078814231942035,,-0.000559183450641214,4.449245616365805,-0.005559183450641214,0.005559183450641214
2021-07-12 20:00:00,32855.85,10.399885090249786,0.0014223713659742288,0.0,85.68416085825527,0.0026078814231942035,,0.0,4.45066798773178,0.001422371365975117,0.0
2021-07-12 21:00:00,32867.0,10.400224393859018,0.00033930360923228875,0.0,85.71323873612388,0.0026078814231942035,,0.0,4.4510072913410115,0.00033930360923140057,0.0
2021-07-12 22:00:00,33032.02,10.405232673039222,0.005008279180204411,0.0,86.14359132857939,0.0026078814231942035,,0.0,4.456015570521217,0.0050082791802052995,0.0
2021-07-12 23:00:00,33088.51,10.406941371192255,0.0017086981530329837,0.0,86.29091055017564,0.0026078814231942035,,0.0,4.457724268674249,0.0017086981530320955,0.0
2021-07-13 00:00:00,33068.39,10.406333120182298,-0.0006082510099574279,0.0,86.23843997594096,0.0026078814231942035,,0.0,4.457116017664292,-0.0006082510099565397,0.0006082510099565397
2021-07-13 01:00:00,33156.12,10.408982593959301,0.0026494737770033083,0.0,86.4672294131978,0.0026078814231942035,,0.0,4.459765491441295,0.00264947377700242,0.0
2021-07-13 02:00:00,33079.49,10.406668731848287,-0.0023138621110145863,0.0,86.26738745973842,0.0026078814231942035,,0.0,4.45745162933028,-0.0023138621110145863,0.0023138621110145863
2021-07-13 03:00:00,33088.8,10.406950135525529,0.0002814036772420536,0.0,86.29166683578836,0.0026078814231942035,,0.0,4.457733033007523,0.0002814036772429418,0.0
2021-07-13 04:00:00,33124.09,10.408016091213057,0.0010659556875278753,0.0,86.38369897121288,0.0026078814231942035,,0.0,4.45879898869505,0.001065955687526987,0.0
2021-07-13 05:00:00,32828.57,10.399054451825377,-0.00896163938767991,0.0,85.61301785303053,0.0026078814231942035,,-0.003961639387679909,4.449837349307371,-0.008961639387679021,0.008961639387679021
2021-07-13 06:00:00,32984.87,10.403804250463818,0.0047497986384410495,0.0,86.02062971947579,0.0026078814231942035,,0.0,4.454587147945811,0.004749798638440161,0.0
2021-07-13 07:00:00,33187.45,10.409927071391822,0.006122820928004202,0.0,86.54893433818646,0.0026078814231942035,,0.0,4.460709968873816,0.0061228209280050905,0.0
2021-07-13 08:00:00,33233.49,10.411313381413136,0.0013863100213136192,0.0,86.66900119891032,0.0026078814231942035,,0.0,4.46209627889513,0.0013863100213136192,0.0
2021-07-13 09:00:00,33281.73,10.412763876757143,0.0014504953440077628,0.0,86.79480539876522,0.0026078814231942035,,0.0,4.463546774239138,0.0014504953440077628,0.0
2021-07-13 10:00:00,33102.38,10.407360462103497,-0.0054034146536459104,0.0,86.32708186551532,0.0026078814231942035,,-0.00040341465364591034,4.458143359585491,-0.005403414653646799,0.005403414653646799
2021-07-13 11:00:00,33052.97,10.405866705084982,-0.0014937570185153959,0.0,86.19822644439532,0.0026078814231942035,,0.0,4.4566496025669755,-0.0014937570185153959,0.0014937570185153959
2021-07-13 12:00:00,32353.05,10.384463576783144,-0.02140312830183788,0.0,84.37291807867322,0.0026078814231942035,,-0.01640312830183788,4.4352464742651385,-0.021403128301836993,0.021403128301836993
2021-07-13 13:00:00,32585.28,10.39161593164041,0.0071523548572667295,0.0,84.97854638158161,0.0026078814231942035,,0.0,4.442398829122404,0.007152354857265841,0.0
2021-07-13 14:00:00,32568.81,10.391110360912592,-0.0005055707278192045,0.0,84.93559457454161,0.0026078814231942035,,0.0,4.441893258394586,-0.0005055707278183164,0.0005055707278183164
2021-07-13 15:00:00,32798.45,10.39813653715807,0.0070261762454784105,0.0,85.53446846456391,0.0026078814231942035,,0.0,4.448919434640064,0.007026176245477522,0.0
2021-07-13 16:00:00,32816.82,10.398696467810796,0.0005599306527255266,0.0,85.582375246308,0.0026078814231942035,,0.0,4.44947936529279,0.0005599306527264147,0.0
2021-07-13 17:00:00,32773.57,10.397377676863877,-0.0013187909469181136,0.0,85.46958437475485,0.0026078814231942035,,0.0,4.448160574345872,-0.0013187909469181136,0.0013187909469181136
2021-07-13 18:00:00,32479.61,10.388367786814362,-0.00900989004951569,0.0,84.70297155159268,0.0026078814231942035,,-0.00400989004951569,4.439150684296356,-0.00900989004951569,0.00900989004951569
2021-07-13 19:00:00,32289.14,10.382486229764936,-0.005881557049425723,0.0,84.20624837691688,0.0026078814231942035,,0.0,4.43326912724693,-0.005881557049426611,0.005881557049426611
2021-07-13 20:00:00,32519.48,10.389594573374001,0.007108343609065315,0.0,84.80694778393543,0.0026078814231942035,,0.0,4.440377470855995,0.007108343609065315,0.0
2021-07-13 21:00:00,32587.64,10.391688354358344,0.0020937809843424304,0.0,84.98470098174035,0.0026078814231942035,,0.0,4.442471251840338,0.0020937809843433186,0.0
2021-07-13 22:00:00,32574.62,10.391288736537437,-0.0003996178209071388,0.0,84.95074636561036,0.0026078814231942035,,0.0,4.442071634019431,-0.0003996178209071388,0.0003996178209071388
2021-07-13 23:00:00,32737.47,10.39627557243525,0.0049868358978137906,0.0,85.37543985537755,0.0026078814231942035,,0.0,4.447058469917244,0.004986835897812902,0.0
2021-07-14 00:00:00,32428.79,10.386801887473618,-0.009473684961632145,0.0,84.57043901766596,0.0026078814231942035,,-0.004473684961632145,4.437584784955612,-0.009473684961632145,0.009473684961632145
2021-07-14 01:00:00,32379.07,10.385267505386174,-0.0015343820874438308,0.0,84.44077515330474,0.0026078814231942035,,0.0,4.436050402868169,-0.0015343820874429426,0.0015343820874429426
2021-07-14 02:00:00,32549.02,10.390502539656593,0.005235034270418382,0.0,84.88398460117659,0.0026078814231942035,,0.0,4.441285437138587,0.005235034270418382,0.0
2021-07-14 03:00:00,31844.08,10.368606772452518,-0.021895767204075156,0.0,83.04558467071007,0.0026078814231942035,,-0.016895767204075155,4.419389669934512,-0.021895767204075156,0.021895767204075156
2021-07-14 04:00:00,31946.73,10.371825107149986,0.00321833469746835,0.0,83.31328369880096,0.0026078814231942035,,0.0,4.4226080046319804,0.00321833469746835,0.0
2021-07-14 05:00:00,31811.84,10.36759382651578,-0.0042312806342064135,0.0,82.9615065736263,0.0026078814231942035,,0.0,4.418376723997774,-0.0042312806342064135,0.0042312806342064135
2021-07-14 06:00:00,31844.03,10.368605202300728,0.001011375784948143,0.0,83.0454542766389,0.0026078814231942035,,0.0,4.419388099782721,0.0010113757849472549,0.0
2021-07-14 07:00:00,31934.37,10.371438138229468,0.0028329359287404543,0.0,83.28105028441027,0.0026078814231942035,,0.0,4.422221035711463,0.0028329359287413425,0.0
2021-07-14 08:00:00,31746.86,10.365549101792348,-0.005889036437119799,0.0,82.79204643874714,0.0026078814231942035,,-0.0008890364371197989,4.416331999274343,-0.005889036437119799,0.005889036437119799
2021-07-14 09:00:00,32350.21,10.384375791407203,0.018826689614854786,0.0,84.36551169543135,0.0026078814231942035,,0.0,4.4351586888891985,0.018826689614855674,0.0
2021-07-14 10:00:00,32446.77,10.38735617942764,0.0029803880204362088,0.0,84.61732872565499,0.0026078814231942035,,0.0,4.438139076909634,0.0029803880204353206,0.0
2021-07-14 11:00:00,32462.69,10.387846708861076,0.0004905294334367483,0.0,84.65884619791224,0.0026078814231942035,,0.0,4.438629606343071,0.0004905294334367483,0.0
2021-07-14 12:00:00,32325.31,10.383605793694615,-0.004240915166461079,0.0,84.30057544799382,0.0026078814231942035,,0.0,4.434388691176609,-0.004240915166461967,0.004240915166461967
2021-07-14 13:00:00,32808.03,10.398428581482596,0.014822787787981184,0.0,85.55945196859813,0.0026078814231942035,,0.0,4.449211478964591,0.014822787787982072,0.0
2021-07-14 14:00:00,32870.09,10.400318404713538,0.0018898232309414453,0.0,85.72129708972155,0.0026078814231942035,,0.0,4.451101302195531,0.0018898232309405572,0.0
2021-07-14 15:00:00,32795.33,10.398041406186739,-0.00227699852679919,0.0,85.52633187452356,0.0026078814231942035,,0.0,4.448824303668732,-0.00227699852679919,0.00227699852679919
2021-07-14 16:00:00,32854.02,10.39982939085484,0.0017879846681019274,0.0,85.67938843525081,0.0026078814231942035,,0.0,4.450612288336835,0.0017879846681028155,0.0
2021-07-14 17:00:00,32851.13,10.399741422103476,-8.796875136418691e-05,0.0,85.6718516579378,0.0026078814231942035,,0.0,4.45052431958547,-8.796875136507509e-05,8.796875136507509e-05
2021-07-14 18:00:00,32761.14,10.396998335896349,-0.0027430862071273765,0.0,85.43716840866455,0.0026078814231942035,,0.0,4.447781233378343,-0.0027430862071264883,0.0027430862071264883
2021-07-14 19:00:00,32733.59,10.396157046784236,-0.0008412891121132304,0.0,85.36532127545554,0.0026078814231942035,,0.0,4.446939944266229,-0.0008412891121141186,0.0008412891121141186
2021-07-14 20:00:00,32816.54,10.39868793556439,0.0025308887801536173,0.0,85.58164503950951,0.0026078814231942035,,0.0,4.449470833046384,0.0025308887801545055,0.0
2021-07-14 21:00:00,32861.17,10.400046996556908,0.0013590609925184793,0.0,85.69803478742666,0.0026078814231942035,,0.0,4.450829894038902,0.0013590609925184793,0.0
2021-07-14 22:00:00,32977.19,10.40357138933017,0.003524392773261553,0.0,86.00060119014566,0.0026078814231942035,,0.0,4.454354286812163,0.003524392773260665,0.0
2021-07-14 23:00:00,32820.5,10.398808599141077,-0.004762790189092314,0.0,85.59197224994536,0.0026078814231942035,,0.0,4.449591496623071,-0.004762790189091426,0.004762790189091426
2021-07-15 00:00:00,32956.44,10.402941968481201,0.004133369340124204,0.0,85.94648765061439,0.0026078814231942035,,0.0,4.453724865963196,0.004133369340124204,0.0
2021-07-15 01:00:00,32790.03,10.397879784751359,-0.005062183729842573,0.0,85.51251010298063,0.0026078814231942035,,-6.218372984257304e-05,4.448662682233353,-0.005062183729842573,0.005062183729842573
2021-07-15 02:00:00,32775.48,10.397435953833584,-0.0004438309177743349,0.0,85.47456542827317,0.0026078814231942035,,0.0,4.448218851315578,-0.0004438309177752231,0.0004438309177752231
2021-07-15 03:00:00,32657.86,10.393840840801452,-0.0035951130321318914,0.0,85.16782641527705,0.0026078814231942035,,0.0,4.444623738283447,-0.003595113032131003,0.003595113032131003
2021-07-15 04:00:00,32658.98,10.393875135173321,3.429437186852624e-05,0.0,85.17074724247102,0.0026078814231942035,,0.0,4.444658032655315,3.429437186852624e-05,0.0
2021-07-15 05:00:00,32580.43,10.391467080350093,-0.002408054823227701,0.0,84.96589815667912,0.0026078814231942035,,0.0,4.442249977832088,-0.002408054823227701,0.002408054823227701
2021-07-15 06:00:00,32504.73,10.389140896189673,-0.002326184160420297,0.0,84.76848153294333,0.0026078814231942035,,0.0,4.439923793671667,-0.002326184160420297,0.002326184160420297
2021-07-15 07:00:00,32469.12,10.388044762789375,-0.001096133400297461,0.0,84.67561487546337,0.0026078814231942035,,0.0,4.438827660271369,-0.0010961334002983492,0.0010961334002983492
2021-07-15 08:00:00,32385.82,10.385475951660828,-0.0025688111285475657,0.0,84.4583783529113,0.0026078814231942035,,0.0,4.436258849142822,-0.0025688111285466775,0.0025688111285466775
2021-07-15 09:00:00,32507.91,10.389238723319982,0.003762771659154396,0.0,84.77677459586909,0.0026078814231942035,,0.0,4.440021620801977,0.003762771659154396,0.0
2021-07-15 10:00:00,31874.21,10.369552497839866,-0.019686225480116448,0.0,83.12416013799091,0.0026078814231942035,,-0.014686225480116447,4.420335395321859,-0.019686225480117336,0.019686225480117336
2021-07-15 11:00:00,31880.58,10.36975232596325,0.0001998281233834831,0.0,83.14077234265666,0.0026078814231942035,,0.0,4.420535223445243,0.0001998281233834831,0.0
2021-07-15 12:00:00,31726.81,10.364917343752618,-0.004834982210631722,0.0,82.73975841621208,0.0026078814231942035,,0.0,4.415700241234612,-0.004834982210630834,0.004834982210630834
2021-07-15 13:00:00,31838.32,10.368425874747164,0.0035085309945461773,0.0,83.03056327371247,0.0026078814231942035,,0.0,4.419208772229158,0.0035085309945461773,0.0
2021-07-15 14:00:00,31786.44,10.366795062733159,-0.0016308120140049454,0.0,82.89526638547716,0.0026078814231942035,,0.0,4.417577960215153,-0.0016308120140049454,0.0016308120140049454
2021-07-15 15:00:00,31686.86,10.363657362890914,-0.003137699842245212,0.0,82.63557355335548,0.0026078814231942035,,0.0,4.414440260372907,-0.0031376998422461,0.0031376998422461
2021-07-15 16:00:00,31581.14,10.360315385954793,-0.003341976936120261,0.0,82.35986832929538,0.0026078814231942035,,0.0,4.411098283436788,-0.003341976936119373,0.003341976936119373
2021-07-15 17:00:00,31268.12,10.35035432712229,-0.009961058832503866,0.0,81.54354928620714,0.0026078814231942035,,-0.004961058832503866,4.401137224604284,-0.009961058832503866,0.009961058832503866
2021-07-15 18:00:00,31462.79,10.3565608567233,0.006206529601010757,0.0,82.05122556286035,0.0026078814231942035,,0.0,4.407343754205295,0.006206529601010757,0.0
2021-07-15 19:00:00,31541.69,10.359065441833586,0.0025045851102856176,0.0,82.25698740715038,0.0026078814231942035,,0.0,4.40984833931558,0.0025045851102856176,0.0
2021-07-15 20:00:00,31761.41,10.366007309841617,0.0069418680080310935,0.0,82.82999111345461,0.0026078814231942035,,0.0,4.416790207323611,0.0069418680080310935,0.0
2021-07-15 21:00:00,31675.53,10.363299737488186,-0.002707572353431331,0.0,82.60602625683069,0.0026078814231942035,,0.0,4.41408263497018,-0.002707572353431331,0.002707572353431331
2021-07-15 22:00:00,31780.46,10.366606914498224,0.0033071770100381315,0.0,82.87967125456645,0.0026078814231942035,,0.0,4.417389811980218,0.0033071770100381315,0.0
2021-07-15 23:00:00,31867.46,10.369340705458987,0.002733790960762761,0.0,83.10655693838434,0.0026078814231942035,,0.0,4.420123602940981,0.002733790960762761,0.0
2021-07-16 00:00:00,31646.5,10.362382836939236,-0.006957868519750221,0.0,82.53031945911536,0.0026078814231942035,,-0.001957868519750221,4.41316573442123,-0.006957868519751109,0.006957868519751109
2021-07-16 01:00:00,31825.3,10.368016849932632,0.0056340129933953875,0.0,82.99660865758248,0.0026078814231942035,,0.0,4.418799747414625,0.0056340129933953875,0.0
2021-07-16 02:00:00,31919.54,10.370973640432336,0.0029567904997040984,0.0,83.2423754029043,0.0026078814231942035,,0.0,4.42175653791433,0.0029567904997049865,0.0
2021-07-16 03:00:00,31927.09,10.371210144693727,0.00023650426139099068,0.0,83.26206490764942,0.0026078814231942035,,0.0,4.42199304217572,0.0002365042613901025,0.0
2021-07-16 04:00:00,31927.01,10.371207638981485,-2.5057122421401345e-06,0.0,83.26185627713556,0.0026078814231942035,,0.0,4.421990536463479,-2.505712241251956e-06,2.505712241251956e-06
2021-07-16 05:00:00,31806.21,10.36741683272189,-0.0037908062595946035,0.0,82.9468242012137,0.0026078814231942035,,0.0,4.418199730203884,-0.0037908062595954917,0.0037908062595954917
2021-07-16 06:00:00,31620.31,10.361554914636974,-0.005861918084915985,0.0,82.4620190446419,0.0026078814231942035,,-0.0008619180849159845,4.412337812118968,-0.005861918084915985,0.005861918084915985
2021-07-16 07:00:00,31756.22,10.36584389064567,0.004288976008695045,0.0,82.81645620886823,0.0026078814231942035,,0.0,4.4166267881276635,0.004288976008695933,0.0
2021-07-16 08:00:00,31481.68,10.357161068324642,-0.008682822321027572,0.0,82.1004884429445,0.0026078814231942035,,-0.0036828223210275722,4.407943965806635,-0.00868282232102846,0.00868282232102846
